id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
18,42.0356464683458,71.2502,30.0093,30.2289,58.6793,57.5234,58.2272,0.796401,0.87803,0.828133
18,42.0564798016792,55.646,29.6384,29.9313,57.5766,56.4713,57.1453,-0.139933,-0.0604036,-0.109087
18,42.0981464683458,63.0961,28.9098,29.3453,55.438,54.4292,55.0464,0.530881,0.606224,0.55996
18,49.0148131350125,0.948514,0.530728,1.25394,1.97705,1.98362,1.97902,-3.01336,-3.02698,-3.01745
18,56.0148131350125,0.182178,0.110103,0.224304,0.481063,0.477477,0.478813,-3.98389,-3.95319,-3.96466
18,70.0148131350125,0.00880868,0.00595032,0.0129516,0.0352206,0.0346292,0.0348833,-5.68606,-5.61659,-5.64658
18,84.0148131350125,0.000510755,0.000330254,0.000788626,0.00273641,0.00266974,0.00269973,-6.88662,-6.78542,-6.83124
18,98.0148131350125,2.17509e-05,1.83566e-05,4.81706e-05,0.000213646,0.000206852,0.000209979,-9.37356,-9.24097,-9.30254
18,112.014813135013,6.68569e-07,1.02042e-06,2.94296e-06,1.66869e-05,1.60333e-05,1.63381e-05,-13.1997,-13.0358,-13.1131
19,0.0364070499760398,34.9431,31.4268,31.5398,28.9454,28.5448,28.7359,0.772598,0.829783,0.802402
19,0.0572403833093731,22.8131,31.038,31.2293,28.628,28.2358,28.4241,-0.931546,-0.874956,-0.902216
19,0.0989070499760398,29.684,30.2742,30.6177,28.0032,27.6276,27.8102,0.23915,0.294556,0.267534
19,0.182240383309373,29.1838,28.7999,29.4312,26.7932,26.449,26.6207,0.350645,0.403699,0.377144
19,0.34890704997604,23.9501,26.053,27.1979,24.5232,24.2355,24.3876,-0.0970079,-0.0485909,-0.0742599
19,0.515573716642706,17.8404,23.554,25.1377,22.4387,22.2001,22.3349,-0.94086,-0.896985,-0.921834
19,1.01557371664271,21.5605,17.3257,19.8583,17.148,17.0194,17.1144,0.939458,0.970344,0.947518
19,1.51557371664271,15.2678,12.6268,15.6891,13.0385,12.9782,13.0466,0.647584,0.666609,0.645043
19,2.01557371664271,8.59765,9.08812,12.3835,9.84476,9.82411,9.87507,-0.555729,-0.547114,-0.568343
19,3.01557371664271,5.52457,4.49875,7.66271,5.4644,5.47183,5.50396,0.0449267,0.0393549,0.0153288
19,4.01557371664271,2.39404,2.15608,4.68786,2.94603,2.94927,2.97247,-0.851232,-0.855743,-0.88789
19,13.9791666666667,0.0603181,0.110217,0.217545,0.135839,0.132705,0.134588,-3.33082,-3.23504,-3.29285
19,14.0364447478733,27.3513,31.4483,31.6709,29.0001,28.5974,28.7899,-0.240156,-0.182783,-0.210316
19,14.0572780812066,23.6379,31.0633,31.3657,28.6863,28.292,28.4817,-0.794167,-0.737384,-0.764801
19,14.0989447478733,32.7367,30.3067,30.7643,28.0686,27.6907,27.8748,0.631197,0.686807,0.659618
19,14.1822780812066,37.7502,28.8464,29.5976,26.8721,26.5254,26.6989,1.39455,1.44783,1.42109
19,14.3489447478733,37.1428,26.125,27.4006,24.627,24.3364,24.4906,1.68595,1.73465,1.70874
19,15.01561141454,16.8766,17.4721,20.172,17.3261,17.1937,17.2916,-0.107833,-0.0763747,-0.0996548
19,15.51561141454,16.3128,12.8061,16.0567,13.2508,13.1866,13.2582,0.852945,0.872866,0.850639
19,16.01561141454,7.59593,9.28522,12.7852,10.0768,10.0525,10.1069,-1.15957,-1.14964,-1.17177
19,21.01561141454,0.507455,0.57507,1.40029,0.758183,0.744899,0.755606,-1.64734,-1.57483,-1.63338
19,27.9791666666667,0.0521049,0.11882,0.243435,0.147775,0.144306,0.146427,-4.27691,-4.17943,-4.2393
19,28.0365478912946,22.1887,31.8342,32.0756,29.3594,28.9516,29.1466,-1.1489,-1.09152,-1.11906
19,28.0990478912946,36.7772,30.6822,31.1618,28.4197,28.037,28.2235,1.05769,1.11331,1.0861
19,35.0157145579612,0.461032,0.591036,1.46164,0.782607,0.769072,0.780202,-2.17105,-2.09947,-2.15843
19,41.9791666666667,0.0675295,0.121626,0.251568,0.151575,0.148022,0.15021,-3.31718,-3.21987,-3.28006
19,42.0365532285154,37.4956,31.8478,32.0948,29.3732,28.9652,29.1604,1.00167,1.05905,1.0315
19,42.0573865618487,25.0262,31.4592,31.7872,29.0566,28.6571,28.8494,-0.612636,-0.555842,-0.583277
19,42.0990532285154,18.5127,30.6957,31.1812,28.4334,28.0506,28.2372,-1.76055,-1.70493,-1.73214
19,49.0157198951821,0.525056,0.592651,1.46978,0.785228,0.771663,0.782842,-1.65126,-1.57976,-1.63877
19,56.0157198951821,0.0723238,0.120967,0.250715,0.150819,0.147283,0.149462,-3.01527,-2.91792,-2.97818
19,70.0157198951821,0.00156842,0.00651961,0.0143027,0.00835493,0.00812314,0.00825977,-6.86312,-6.74769,-6.81612
19,84.0157198951821,0.000126195,0.000361797,0.000866251,0.000479965,0.000464529,0.00047347,-5.48088,-5.34676,-5.42498
19,98.0157198951821,4.95569e-06,2.01098e-05,5.26488e-05,2.7629e-05,2.66184e-05,2.71963e-05,-7.04998,-6.89709,-6.98521
19,112.015719895182,2.31788e-07,1.1179e-06,3.2006e-06,1.59067e-06,1.5255e-06,1.56238e-06,-7.90238,-7.73075,-7.82876
20,0.0461540453709732,55.2019,51.1977,51.4148,52.2397,52.0935,52.4958,0.226289,0.237785,0.206225
20,0.0669873787043066,45.2903,50.616,50.9672,51.7669,51.6203,52.0153,-0.548374,-0.536742,-0.568013
20,0.108654045370973,57.8105,49.4734,50.0848,50.8354,50.6881,51.0688,0.527529,0.539435,0.508738
20,0.191987378704307,53.6871,47.2681,48.371,49.0278,48.8792,49.2326,0.372476,0.384936,0.355377
20,0.358654045370973,42.7208,43.1595,45.1365,45.6227,45.4718,45.7756,-0.269629,-0.256036,-0.283357
20,0.52532071203764,43.6228,39.4214,42.1421,42.478,42.3254,42.5855,0.109112,0.123874,0.0987351
20,1.02532071203764,28.4102,30.0951,34.4103,34.3974,34.2428,34.4014,-0.784596,-0.766112,-0.785063
20,1.52532071203764,19.4251,23.0253,28.2234,27.98,27.8266,27.9174,-1.49722,-1.47466,-1.48803
20,2.02532071203764,19.6746,17.6389,23.2377,22.8477,22.6977,22.7446,-0.613459,-0.586445,-0.594907
20,3.02532071203764,10.9716,10.3499,15.8778,15.3565,15.2177,15.2215,-1.37949,-1.34223,-1.34326
20,4.02532071203764,8.79316,6.04921,10.8837,10.3565,10.2323,10.2253,-0.671373,-0.621874,-0.619059
20,7.02532071203764,3.58247,1.43779,3.331,3.06253,2.99516,3.0041,0.643366,0.734635,0.722406
20,13.9791666666667,0.15558,0.242755,0.402682,0.3879,0.380251,0.384149,-3.74827,-3.66656,-3.70839
20,14.0461640492551,71.5042,51.3548,51.7398,52.5477,52.3938,52.7993,1.26381,1.27584,1.24421
20,14.0669973825884,53.008,50.78,51.3028,52.0853,51.9309,52.3291,0.0720448,0.0842249,0.0528837
20,14.1086640492551,58.7567,49.6506,50.4415,51.1742,51.0188,51.4029,0.566879,0.579359,0.548584
20,14.1919973825884,44.3562,47.4708,48.768,49.4059,49.2486,49.6058,-0.442355,-0.429269,-0.458922
20,14.3586640492551,36.1222,43.4085,45.6087,46.0735,45.9129,46.2212,-0.99834,-0.984014,-1.01147
20,14.5253307159218,38.8749,39.7112,42.6821,42.9944,42.8312,43.0963,-0.413242,-0.397638,-0.422952
20,15.0253307159218,31.6089,30.4787,35.1162,35.073,34.9053,35.0697,-0.426652,-0.406993,-0.426276
20,15.5253307159218,32.3704,23.469,29.0486,28.7682,28.5999,28.697,0.48403,0.508105,0.494199
20,16.0253307159218,20.0882,18.1171,24.1455,23.7124,23.5461,23.5994,-0.680512,-0.65163,-0.660903
20,18.0253307159218,9.71932,6.50188,11.878,11.2889,11.1458,11.1432,-0.6142,-0.561863,-0.560926
20,21.0253307159218,3.27747,1.63061,4.00724,3.66597,3.58122,3.5924,-0.459598,-0.363631,-0.376423
20,27.9791666666667,0.19305,0.267885,0.471245,0.450168,0.440431,0.445164,-3.47373,-3.38401,-3.42787
20,28.0669834570018,65.4795,50.7238,51.2918,52.0664,51.9101,52.3087,0.940441,0.952773,0.921391
20,28.1086501236685,50.8539,49.5971,50.4342,51.159,51.0017,51.3862,-0.0245445,-0.0119058,-0.0427234
20,35.0253167903352,4.51967,1.6446,4.0966,3.74098,3.65293,3.66475,0.775807,0.873533,0.860274
20,41.9791666666667,0.177151,0.269725,0.480624,0.458123,0.44799,0.452866,-3.89822,-3.80645,-3.85086
20,42.0463688413452,50.1877,51.8384,52.2788,53.086,52.9283,53.3385,-0.230342,-0.218138,-0.249809
20,42.0672021746785,55.4375,51.2598,51.8402,52.6216,52.4634,52.8663,0.213874,0.226232,0.194845
20,42.1088688413452,55.9645,50.1229,50.9756,51.7067,51.5473,51.936,0.324657,0.337323,0.306501
20,49.0255355080118,3.94623,1.68422,4.22475,3.85561,3.76469,3.77629,0.0953107,0.19322,0.1806
20,56.0255355080118,0.221218,0.271636,0.48749,0.464117,0.453745,0.458674,-3.04012,-2.9474,-2.99172
20,70.0255355080118,0.00752809,0.0141063,0.0238444,0.0229475,0.0224649,0.0227488,-4.57287,-4.48567,-4.53718
20,84.0255355080118,0.000312455,0.000781273,0.00132144,0.00127438,0.00124719,0.00126595,-5.76756,-5.67907,-5.74031
20,98.0255355080118,8.32788e-06,4.34204e-05,7.36985e-05,7.11958e-05,6.96494e-05,7.08683e-05,-8.80392,-8.71382,-8.785
20,112.025535508012,2.94911e-07,2.41366e-06,4.11171e-06,3.97887e-06,3.8909e-06,3.96856e-06,-10.6758,-10.5841,-10.6652
21,0.0419125939957447,148.504,42.5072,42.6326,114.407,112.275,112.688,1.07021,1.1474,1.13233
21,0.104412593995745,109.514,41.0331,41.3963,107.211,105.382,105.753,0.0872161,0.15781,0.14339
21,0.187745927329078,129.835,39.1478,39.8068,98.3902,96.9171,97.2385,1.13782,1.19971,1.18612
21,0.354412593995745,96.1751,35.6349,36.8185,83.1021,82.1991,82.4394,0.599424,0.644248,0.63227
21,0.5210792606624109,73.4466,32.4385,34.0664,70.4837,69.9988,70.1778,0.168947,0.197268,0.186792
21,1.02107926066241,57.7701,24.464,27.0343,44.318,44.4955,44.5691,1.08757,1.07117,1.0644
21,1.52107926066241,45.8628,18.424,21.5013,29.4493,29.8171,29.8507,1.81748,1.76656,1.76193
21,2.02107926066241,28.9029,13.8337,17.1233,20.8856,21.257,21.2791,1.33292,1.2606,1.25635
21,3.02107926066241,13.5523,7.68398,10.8574,12.7812,13.0301,13.0547,0.240331,0.161197,0.153488
21,4.02107926066241,15.2692,4.18525,6.83871,9.48608,9.63553,9.66586,1.953,1.88886,1.87597
21,7.02107926066241,6.49077,0.952902,1.75911,5.5177,5.56956,5.60078,0.666374,0.627994,0.60506
21,13.9791666666667,0.715918,0.178365,0.272869,1.58811,1.59078,1.60522,-3.26886,-3.27576,-3.31283
21,14.0417244577102,157.321,42.3154,42.5371,115.028,112.917,113.341,1.28463,1.36061,1.34524
21,14.0625577910435,149.111,41.8263,42.1301,112.617,110.61,111.02,1.15167,1.22544,1.21026
21,14.1042244577102,101.305,40.8653,41.3286,107.964,106.155,106.537,-0.261225,-0.191864,-0.206634
21,14.1875577910435,124.373,39.0104,39.7744,99.305,97.8484,98.1825,0.92351,0.984138,0.970153
21,14.3542244577102,81.8533,35.5535,36.8517,84.2914,83.4013,83.6557,-0.120425,-0.0768666,-0.0893625
21,14.5208911243768,69.7621,32.4069,34.1587,71.8932,71.4194,71.6134,-0.123459,-0.0963259,-0.107457
21,15.0208911243768,53.9651,24.5507,27.2702,46.1508,46.3399,46.43,0.641778,0.624998,0.617033
21,15.5208911243768,43.6171,18.5917,21.8398,31.4752,31.8587,31.9091,1.33853,1.28885,1.28237
21,17.0208911243768,14.1721,7.94979,11.3369,14.8096,15.0862,15.126,-0.18052,-0.256439,-0.267261
21,18.0208911243768,14.1353,4.43721,7.31988,11.3578,11.5381,11.5827,0.897582,0.832958,0.81713
21,21.0208911243768,5.96573,1.04777,2.01394,6.88073,6.96087,7.0044,-0.585441,-0.632952,-0.658532
21,27.9791666666667,1.31526,0.192725,0.303614,2.0687,2.08136,2.1028,-1.85812,-1.88315,-1.9252
21,28.041745292314,55.7589,42.3722,42.611,115.626,113.523,113.955,-2.99229,-2.91698,-2.93254
21,28.0625786256474,149.024,41.883,42.2043,113.216,111.217,111.635,1.1275,1.20058,1.18522
21,35.0209119589807,9.4708,1.05877,2.05089,7.24715,7.33975,7.3882,1.09794,1.04584,1.01885
21,41.9791666666667,1.81426,0.194331,0.307912,2.20558,2.22328,2.24736,-0.801328,-0.834123,-0.878323
21,42.041830830052,154.907,42.1481,42.3896,115.15,113.064,113.496,1.21685,1.29185,1.27622
21,42.0626641633853,115.871,41.6611,41.9847,112.754,110.771,111.189,0.111894,0.184675,0.169232
21,42.104330830052,135.296,40.7044,41.1874,108.13,106.344,106.735,0.919547,0.987894,0.972839
21,49.0209974967186,10.0698,1.04854,2.02867,7.2969,7.39338,7.44345,1.32149,1.2676,1.23991
21,56.0209974967186,2.12278,0.191173,0.302746,2.20725,2.22624,2.2509,-0.160096,-0.195232,-0.240432
21,70.0209974967186,0.0412752,0.0101249,0.0160598,0.170953,0.169892,0.172224,-5.83063,-5.80508,-5.861
21,84.0209974967186,0.00219039,0.000561348,0.000917792,0.0150481,0.0148228,0.0150579,-7.90683,-7.84494,-7.90951
21,98.0209974967186,6.67163e-05,3.11997e-05,5.26643e-05,0.00134999,0.00131875,0.00134272,-12.3388,-12.2428,-12.3167
21,112.020997496719,4.98701e-06,1.73436e-06,3.02269e-06,0.000121322,0.000117537,0.000119947,-13.0946,-12.9645,-13.0478
22,0.0378833509453293,49.4378,34.4007,34.4999,44.8472,44.4569,44.8829,0.399834,0.435699,0.39657
22,0.0587166842786626,36.0202,33.9827,34.1489,44.2191,43.8456,44.2579,-0.841398,-0.8066,-0.845
22,0.100383350945329,44.908,33.1615,33.4578,42.9903,42.6494,43.0351,0.179057,0.21172,0.174778
22,0.183716684278663,40.7503,31.5763,32.1185,40.6385,40.3582,40.6944,0.0112725,0.0396706,0.00563055
22,0.350383350945329,40.6614,28.6228,29.6027,36.3297,36.154,36.4041,0.462158,0.482046,0.453762
22,0.517050017611996,34.2964,25.9356,27.2883,32.4968,32.4066,32.5856,0.221135,0.232546,0.209944
22,1.017050017612,16.6978,19.235,21.3891,23.3427,23.421,23.4558,-1.37446,-1.38821,-1.3943
22,1.517050017612,13.2305,14.1715,16.7686,16.8616,17.0195,16.9806,-0.994983,-1.03323,-1.02383
22,2.017050017612,12.0847,10.3446,13.1347,12.2543,12.4396,12.3688,-0.0571711,-0.118761,-0.0953166
22,3.017050017612,7.21715,5.31922,8.00393,6.62641,6.7915,6.71778,0.350367,0.249406,0.29418
22,4.017050017612,4.08856,2.64881,4.82084,3.77503,3.88752,3.83868,0.327336,0.206871,0.258741
22,7.017050017612,0.890053,0.624347,1.21695,1.19668,1.21625,1.21277,-1.21452,-1.2811,-1.26934
22,13.9791666666667,0.119765,0.127043,0.216193,0.252103,0.253805,0.254435,-3.05375,-3.08136,-3.09152
22,14.0381873840447,42.8017,35.1453,35.3378,45.9046,45.5093,45.9435,-0.287146,-0.251658,-0.290615
22,14.059020717378,41.0279,34.7245,34.9865,45.272,44.8939,45.3141,-0.403862,-0.369453,-0.407677
22,14.1006873840447,42.8429,33.8977,34.2948,44.0343,43.6894,44.0827,-0.11253,-0.0802757,-0.117038
22,14.184020717378,39.5192,32.3019,32.954,41.6652,41.3823,41.7252,-0.216958,-0.189008,-0.222859
22,14.5173540507114,41.28,26.6208,28.1164,33.4605,33.3723,33.555,0.861645,0.872474,0.85007
22,15.0173540507114,22.3774,19.8661,22.2012,24.2258,24.3111,24.3465,-0.325623,-0.340047,-0.346014
22,15.5173540507114,10.6505,14.7534,17.5593,17.6756,17.8438,17.8034,-2.07841,-2.11726,-2.10796
22,16.0173540507114,18.4281,10.8791,13.8987,13.0056,13.2034,13.1297,1.4298,1.36787,1.39085
22,17.0173540507114,7.34015,5.75423,8.69742,7.25765,7.43777,7.35945,0.0463715,-0.0542075,-0.0107764
22,18.0173540507114,5.28557,2.96847,5.41738,4.28092,4.40916,4.35505,0.864924,0.743821,0.794485
22,21.0173540507114,1.31046,0.7099,1.45724,1.4016,1.42846,1.42305,-0.275875,-0.353761,-0.338173
22,27.9791666666667,0.125011,0.141653,0.24917,0.288763,0.291183,0.291791,-3.43489,-3.46912,-3.47768
22,28.0592079471775,58.0707,35.1133,35.3963,45.7949,45.4136,45.8382,0.974367,1.00868,0.970491
22,28.1008746138442,40.6443,34.28,34.6998,44.5467,44.199,44.5964,-0.376145,-0.343995,-0.380717
22,35.0175412805109,1.81405,0.731401,1.52169,1.45163,1.48063,1.47456,0.914408,0.833254,0.850114
22,41.9791666666667,0.142538,0.145184,0.257561,0.297494,0.300136,0.300715,-3.01879,-3.05507,-3.06297
22,42.0384573545695,59.2465,35.7077,35.9259,46.6588,46.2583,46.6991,0.979942,1.01531,0.976399
22,42.0592906879028,59.3723,35.282,35.5709,46.0182,45.6353,46.0619,1.04536,1.07964,1.04147
22,42.1009573545695,57.0039,34.4456,34.8721,44.7651,44.416,44.8152,0.991619,1.02374,0.987031
22,49.0176240212361,1.17131,0.73954,1.54532,1.46918,1.49894,1.49261,-0.929613,-1.01188,-0.994538
22,56.0176240212361,0.10466,0.1453,0.258421,0.298128,0.30082,0.301386,-4.29484,-4.33172,-4.33943
22,70.0176240212361,0.00413716,0.00778351,0.0143985,0.018015,0.0181149,0.0182028,-6.03605,-6.05872,-6.0786
22,84.0176240212361,0.00026941,0.000431795,0.000853256,0.00115154,0.0011558,0.00116441,-5.95981,-5.97496,-6.00542
22,98.0176240212361,1.39387e-05,2.39999e-05,5.07426e-05,7.38705e-05,7.40147e-05,7.47582e-05,-6.84204,-6.85004,-6.89104
22,112.017624021236,7.39368e-07,1.33413e-06,3.01832e-06,4.73985e-06,4.74094e-06,4.8008e-06,-7.62288,-7.62382,-7.6753
23,0.0422445220602384,28.81,43.1743,43.393,27.6798,27.8533,27.5808,0.164191,0.138561,0.178893
23,0.0630778553935717,24.9139,42.6706,43.0303,27.4815,27.6525,27.3841,-0.402435,-0.42788,-0.38787
23,0.104744522060238,29.2395,41.681,42.315,27.0888,27.2548,26.9946,0.313462,0.288386,0.327752
23,0.188077855393572,25.9966,39.771,40.924,26.3186,26.4752,26.2306,-0.0505049,-0.0748481,-0.0367635
23,0.354744522060238,24.6995,36.2123,38.2936,24.8373,24.9763,24.7608,-0.0228148,-0.0457113,-0.010171
23,0.521411188726905,19.9074,32.9742,35.8515,23.4307,23.5537,23.3649,-0.668579,-0.690055,-0.657032
23,1.02141118872691,20.0424,24.8955,29.5119,19.6171,19.7003,19.5777,0.0880097,0.070637,0.0962608
23,1.52141118872691,17.3928,18.7759,24.3967,16.3344,16.3883,16.3147,0.257588,0.244072,0.262528
23,2.0214111887269,11.6768,14.1239,20.2407,13.4997,13.5324,13.4945,-0.595169,-0.605076,-0.593565
23,3.0214111887269,8.57952,7.88479,14.0355,8.92972,8.93716,8.94083,-0.164143,-0.167562,-0.169246
23,4.0214111887269,5.68212,4.32175,9.76374,5.55465,5.55172,5.56998,0.0930902,0.0952514,0.081782
23,13.9791666666667,0.0439356,0.182956,0.405231,0.125498,0.125807,0.124626,-4.30615,-4.31626,-4.27756
23,14.0631848541346,33.1193,43.0794,43.6759,27.7534,27.9256,27.6546,0.725208,0.699823,0.73983
23,14.1048515208012,19.1838,42.0945,42.9756,27.3656,27.533,27.27,-1.45741,-1.48243,-1.44306
23,14.1881848541346,35.657,40.1935,41.6137,26.605,26.7629,26.5156,1.2015,1.17721,1.2153
23,14.3548515208012,23.3665,36.6507,39.0373,25.1416,25.282,25.0639,-0.300416,-0.323263,-0.287712
23,14.5215181874679,20.1904,33.4259,36.644,23.7515,23.876,23.6844,-0.666457,-0.687891,-0.654847
23,15.0215181874679,21.5009,25.3743,30.4231,19.9789,20.0636,19.9383,0.301215,0.283853,0.309549
23,15.5215181874679,16.762,19.266,25.3921,16.726,16.7813,16.7054,0.00882725,-0.0047242,0.0138822
23,16.0215181874679,19.0297,14.6128,21.2927,13.9112,13.9452,13.9053,1.28542,1.27541,1.28718
23,17.0215181874679,8.51002,8.34035,15.1368,9.35372,9.36222,9.3647,-0.387837,-0.391561,-0.392649
23,18.0215181874679,5.55802,4.70748,10.8482,5.95446,5.95229,5.97035,-0.28268,-0.281183,-0.293615
23,21.0215181874679,0.70272,1.11556,3.89827,1.09893,1.09735,1.09882,-1.83452,-1.82861,-1.83409
23,27.9791666666667,0.0766718,0.202121,0.488007,0.138623,0.138982,0.137681,-2.42979,-2.4404,-2.40181
23,28.0633027429143,29.0061,43.3344,43.9994,27.9191,28.0923,27.8198,0.156703,0.131331,0.17133
23,28.1049694095809,29.3031,42.3459,43.299,27.5306,27.6989,27.4345,0.255995,0.230991,0.270348
23,35.0216360762476,1.38757,1.1405,4.08185,1.13283,1.13116,1.13295,0.832199,0.838221,0.83174
23,41.9791666666667,0.0574811,0.205613,0.508815,0.141294,0.141658,0.140342,-3.69003,-3.70058,-3.66226
23,42.0427745198632,25.5804,44.4543,44.9934,28.5126,28.6907,28.4102,-0.445233,-0.470786,-0.430471
23,42.0636078531965,34.3501,43.9453,44.6346,28.3147,28.4903,28.214,0.792753,0.767386,0.807378
23,42.1052745198632,26.059,42.9452,43.9271,27.9229,28.0936,27.8254,-0.283437,-0.308434,-0.269087
23,49.0219411865299,1.181,1.17602,4.26095,1.18998,1.18804,1.19057,-0.0310833,-0.0243762,-0.0331263
23,56.0219411865299,0.0794936,0.208461,0.523139,0.144003,0.144362,0.143043,-2.43771,-2.44794,-2.41028
23,70.0219411865299,0.00186931,0.0109936,0.0265071,0.00687877,0.00690933,0.00683259,-5.34543,-5.36361,-5.31779
23,84.0219411865299,0.000156749,0.000609372,0.00153393,0.000343764,0.000346055,0.000341481,-3.22199,-3.24924,-3.19464
23,98.0219411865299,5.56443e-06,3.38684e-05,8.93838e-05,1.72166e-05,1.737e-05,1.71035e-05,-4.63404,-4.67043,-4.60701
23,112.02194118653,1.90796e-07,1.8827e-06,5.21066e-06,8.62374e-07,8.71999e-07,8.56778e-07,-6.18902,-6.23456,-6.16231
24,0.0710316703762037,57.4787,100.646,100.922,47.6321,47.79,47.1935,0.770946,0.757368,0.808903
24,0.091865003709537,39.8763,99.5884,99.9882,47.3504,47.5036,46.915,-0.704837,-0.718088,-0.666934
24,0.133531670376204,40.7734,97.5103,98.1513,46.792,46.9359,46.3629,-0.564882,-0.577479,-0.527084
24,0.216865003709537,40.6496,93.5008,94.5964,45.6948,45.8207,45.278,-0.480012,-0.491299,-0.442418
24,0.383531670376204,53.4547,86.035,87.9366,43.5768,43.6688,43.1833,0.838251,0.829593,0.875465
24,0.55019833704287,39.3634,79.2473,81.8319,41.5555,41.6165,41.1837,-0.222344,-0.228361,-0.185472
24,1.05019833704287,37.1933,62.3326,66.3738,36.0196,36.0021,35.7042,0.131558,0.133553,0.167649
24,1.55019833704287,16.4594,49.5241,54.3725,31.1777,31.1005,30.9076,-2.62092,-2.61075,-2.58522
24,2.05019833704287,24.7579,39.7562,44.9868,26.9226,26.8011,26.6892,-0.343918,-0.325348,-0.308184
24,3.05019833704287,19.357,26.4146,31.6886,19.8369,19.6618,19.6574,-0.100471,-0.0641061,-0.0631706
24,4.05019833704287,12.046,18.2088,23.0762,14.2377,14.0435,14.0946,-0.685812,-0.629475,-0.64439
24,7.05019833704287,3.84288,6.80382,9.91564,3.73045,3.60381,3.65504,0.121834,0.263532,0.205612
24,13.9791666666667,0.198217,0.862208,1.22513,0.205575,0.202193,0.200386,-0.14955,-0.081489,-0.0446661
24,14.071021078093,65.1896,101.537,102.192,47.8446,47.9987,47.4004,1.26917,1.25598,1.30744
24,14.0918544114263,38.145,100.496,101.279,47.5683,47.7176,47.1272,-0.905783,-0.918648,-0.867563
24,14.133521078093,43.2918,98.4491,99.4847,47.0205,47.1605,46.5855,-0.338972,-0.351167,-0.300843
24,14.2168544114263,50.7304,94.4996,96.0106,45.9441,46.0658,45.5211,0.406589,0.395735,0.444544
24,14.383521078093,48.6792,87.1427,89.499,43.8653,43.9527,43.4648,0.42722,0.419058,0.464856
24,14.5501877447597,36.5049,80.4502,83.5258,41.8804,41.9361,41.5008,-0.563601,-0.56906,-0.526245
24,15.0501877447597,36.353,63.7518,68.3765,36.4377,36.4134,36.1126,-0.00954724,-0.00681791,0.0272188
24,16.0501877447597,26.4683,41.3851,47.3246,27.4683,27.3373,27.2229,-0.152143,-0.132528,-0.115322
24,17.0501877447597,20.2546,28.0746,34.1253,20.4507,20.2639,20.2581,-0.0395362,-0.00189533,-0.000711604
24,21.0501877447597,3.75351,7.9566,11.8522,4.19897,4.0555,4.11182,-0.460129,-0.317491,-0.37407
24,27.9791666666667,0.179473,1.03779,1.61259,0.226894,0.222869,0.220948,-0.961952,-0.888509,-0.852988
24,28.0714225995374,46.3284,102.515,103.387,48.247,48.4019,47.7987,-0.166493,-0.179638,-0.128193
24,28.0922559328707,32.1737,101.468,102.471,47.9697,48.1197,47.5245,-1.63875,-1.65156,-1.6005
24,28.1339225995374,53.0197,99.4099,100.67,47.4199,47.5604,46.9809,0.457957,0.445821,0.496122
24,35.0505892662041,3.52477,8.2542,12.4352,4.35776,4.20853,4.26768,-0.87038,-0.727417,-0.784685
24,41.9791666666667,0.157446,1.08496,1.74326,0.232877,0.228645,0.226725,-1.60594,-1.53071,-1.49611
24,42.0719332844845,50.1291,103.577,104.537,48.7366,48.8928,48.2835,0.115579,0.102453,0.153904
24,42.0927666178178,60.3244,102.52,103.614,48.4575,48.6088,48.0075,0.898724,0.885935,0.937003
24,42.1344332844845,39.6391,100.444,101.797,47.9042,48.0458,47.4603,-0.777011,-0.789124,-0.738821
24,49.0510999511512,5.38642,8.44753,12.7748,4.51621,4.3617,4.42385,0.722947,0.865771,0.807717
24,56.0510999511512,0.134067,1.09416,1.78171,0.234342,0.230017,0.228134,-2.29117,-2.21476,-2.18103
24,70.0510999511512,0.00419655,0.0473485,0.065501,0.00971949,0.00957313,0.00947583,-3.44583,-3.38358,-3.34166
24,84.0510999511512,0.000260698,0.00260002,0.00354136,0.000436602,0.000430915,0.000425655,-2.11566,-2.06186,-2.01147
24,98.0510999511512,1.07516e-05,0.000144432,0.000194696,1.96761e-05,1.94591e-05,1.91816e-05,-2.47954,-2.43403,-2.3751
24,112.051099951151,2.96607e-07,8.02843e-06,1.07139e-05,8.86877e-07,8.78869e-07,8.64531e-07,-4.4938,-4.45659,-4.3891
25,0.0954446877789026,54.7667,106.614,107.535,51.8734,52.3236,52.0874,0.222691,0.187229,0.2058
25,0.137111354445569,51.2694,104.402,105.864,51.3537,51.7942,51.5597,-0.00674559,-0.041785,-0.0231711
25,0.220444687778903,51.2179,100.135,102.623,50.3315,50.7528,50.522,0.0716262,0.0374255,0.0561311
25,0.387111354445569,38.4504,92.1898,96.5152,48.3529,48.738,48.5139,-0.940184,-0.972731,-0.953822
25,0.553778021112236,42.1784,84.9669,90.8748,46.4578,46.8093,46.5914,-0.39648,-0.427405,-0.408265
25,1.05377802111224,43.0484,66.9705,76.3818,41.2288,41.4936,41.2917,0.177188,0.150929,0.170935
25,1.55377802111224,29.5016,53.3458,64.8726,36.6002,36.7962,36.607,-0.884614,-0.906521,-0.88537
25,2.05377802111224,26.3877,42.9577,55.6653,32.4793,32.6212,32.442,-0.852175,-0.870057,-0.847457
25,3.05377802111224,19.9159,28.7701,42.1838,25.4668,25.5344,25.3697,-1.0087,-1.01959,-0.99303
